image_id,record_index,image_path,casia_identity,class_index,split
6193,6194,images/35/6194.png,35,29,val
6312,6313,images/35/6313.png,35,29,val
6321,6322,images/35/6322.png,35,29,val
6202,6203,images/35/6203.png,35,29,val
6349,6350,images/35/6350.png,35,29,val
6386,6387,images/36/6387.png,36,30,val
6544,6545,images/36/6545.png,36,30,val
6456,6457,images/36/6457.png,36,30,val
6505,6506,images/36/6506.png,36,30,val
6494,6495,images/36/6495.png,36,30,val
6644,6645,images/37/6645.png,37,31,val
6809,6810,images/37/6810.png,37,31,val
6660,6661,images/37/6661.png,37,31,val
6939,6940,images/37/6940.png,37,31,val
6719,6720,images/37/6720.png,37,31,val
7193,7194,images/38/7194.png,38,32,val
7244,7245,images/38/7245.png,38,32,val
7288,7289,images/38/7289.png,38,32,val
7242,7243,images/38/7243.png,38,32,val
7300,7301,images/38/7301.png,38,32,val
7328,7329,images/39/7329.png,39,33,val
7462,7463,images/39/7463.png,39,33,val
7584,7585,images/39/7585.png,39,33,val
7522,7523,images/39/7523.png,39,33,val
7436,7437,images/39/7437.png,39,33,val
7666,7667,images/40/7667.png,40,34,val
7714,7715,images/40/7715.png,40,34,val
7701,7702,images/40/7702.png,40,34,val
7689,7690,images/40/7690.png,40,34,val
7705,7706,images/40/7706.png,40,34,val
7884,7885,images/41/7885.png,41,35,val
7786,7787,images/41/7787.png,41,35,val
7794,7795,images/41/7795.png,41,35,val
7995,7996,images/41/7996.png,41,35,val
7760,7761,images/41/7761.png,41,35,val
8327,8328,images/42/8328.png,42,36,val
8353,8354,images/42/8354.png,42,36,val
8358,8359,images/42/8359.png,42,36,val
8361,8362,images/42/8362.png,42,36,val
8318,8319,images/42/8319.png,42,36,val
8408,8409,images/43/8409.png,43,37,val
8405,8406,images/43/8406.png,43,37,val
8493,8494,images/43/8494.png,43,37,val
8407,8408,images/43/8408.png,43,37,val
8401,8402,images/43/8402.png,43,37,val
8579,8580,images/44/8580.png,44,38,val
8586,8587,images/44/8587.png,44,38,val
8567,8568,images/44/8568.png,44,38,val
8581,8582,images/44/8582.png,44,38,val
8594,8595,images/44/8595.png,44,38,val
8889,8890,images/46/8890.png,46,39,val
8861,8862,images/46/8862.png,46,39,val
8680,8681,images/46/8681.png,46,39,val
8838,8839,images/46/8839.png,46,39,val
8716,8717,images/46/8717.png,46,39,val
9271,9272,images/47/9272.png,47,40,val
8993,8994,images/47/8994.png,47,40,val
9118,9119,images/47/9119.png,47,40,val
9081,9082,images/47/9082.png,47,40,val
8924,8925,images/47/8925.png,47,40,val
9344,9345,images/48/9345.png,48,41,val
9350,9351,images/48/9351.png,48,41,val
9318,9319,images/48/9319.png,48,41,val
9349,9350,images/48/9350.png,48,41,val
9338,9339,images/48/9339.png,48,41,val
9406,9407,images/49/9407.png,49,42,val
9394,9395,images/49/9395.png,49,42,val
9407,9408,images/49/9408.png,49,42,val
9384,9385,images/49/9385.png,49,42,val
9383,9384,images/49/9384.png,49,42,val
9589,9590,images/51/9590.png,51,43,val
9446,9447,images/51/9447.png,51,43,val
9575,9576,images/51/9576.png,51,43,val
9572,9573,images/51/9573.png,51,43,val
9599,9600,images/51/9600.png,51,43,val
9675,9676,images/54/9676.png,54,44,val
9748,9749,images/54/9749.png,54,44,val
9764,9765,images/54/9765.png,54,44,val
9742,9743,images/54/9743.png,54,44,val
9721,9722,images/54/9722.png,54,44,val
9994,9995,images/56/9995.png,56,45,val
9957,9958,images/56/9958.png,56,45,val
9992,9993,images/56/9993.png,56,45,val
9894,9895,images/56/9895.png,56,45,val
9879,9880,images/56/9880.png,56,45,val
10011,10012,images/57/10012.png,57,46,val
10014,10015,images/57/10015.png,57,46,val
10069,10070,images/57/10070.png,57,46,val
10107,10108,images/57/10108.png,57,46,val
10023,10024,images/57/10024.png,57,46,val
10186,10187,images/58/10187.png,58,47,val
10237,10238,images/58/10238.png,58,47,val
10281,10282,images/58/10282.png,58,47,val
10235,10236,images/58/10236.png,58,47,val
10293,10294,images/58/10294.png,58,47,val
10373,10374,images/59/10374.png,59,48,val
10331,10332,images/59/10332.png,59,48,val
10374,10375,images/59/10375.png,59,48,val
10343,10344,images/59/10344.png,59,48,val
10325,10326,images/59/10326.png,59,48,val
10406,10407,images/60/10407.png,60,49,val
10412,10413,images/60/10413.png,60,49,val
10380,10381,images/60/10381.png,60,49,val
10411,10412,images/60/10412.png,60,49,val
10400,10401,images/60/10401.png,60,49,val
10540,10541,images/61/10541.png,61,50,val
10510,10511,images/61/10511.png,61,50,val
10471,10472,images/61/10472.png,61,50,val
10560,10561,images/61/10561.png,61,50,val
10567,10568,images/61/10568.png,61,50,val
10599,10600,images/62/10600.png,62,51,val
10580,10581,images/62/10581.png,62,51,val
10594,10595,images/62/10595.png,62,51,val
10606,10607,images/62/10607.png,62,51,val
10581,10582,images/62/10582.png,62,51,val
10614,10615,images/63/10615.png,63,52,val
10617,10618,images/63/10618.png,63,52,val
10621,10622,images/63/10622.png,63,52,val
10626,10627,images/63/10627.png,63,52,val
10613,10614,images/63/10614.png,63,52,val
10716,10717,images/65/10717.png,65,53,val
10656,10657,images/65/10657.png,65,53,val
10690,10691,images/65/10691.png,65,53,val
10682,10683,images/65/10683.png,65,53,val
10686,10687,images/65/10687.png,65,53,val
10799,10800,images/66/10800.png,66,54,val
10779,10780,images/66/10780.png,66,54,val
10791,10792,images/66/10792.png,66,54,val
10753,10754,images/66/10754.png,66,54,val
10776,10777,images/66/10777.png,66,54,val
10827,10828,images/67/10828.png,67,55,val
10860,10861,images/67/10861.png,67,55,val
10865,10866,images/67/10866.png,67,55,val
10847,10848,images/67/10848.png,67,55,val
10883,10884,images/67/10884.png,67,55,val
10942,10943,images/68/10943.png,68,56,val
10958,10959,images/68/10959.png,68,56,val
10987,10988,images/68/10988.png,68,56,val
10926,10927,images/68/10927.png,68,56,val
10955,10956,images/68/10956.png,68,56,val
11152,11153,images/69/11153.png,69,57,val
11090,11091,images/69/11091.png,69,57,val
11389,11390,images/69/11390.png,69,57,val
11442,11443,images/69/11443.png,69,57,val
11075,11076,images/69/11076.png,69,57,val
11527,11528,images/71/11528.png,71,58,val
11514,11515,images/71/11515.png,71,58,val
11528,11529,images/71/11529.png,71,58,val
11504,11505,images/71/11505.png,71,58,val
11503,11504,images/71/11504.png,71,58,val
11568,11569,images/72/11569.png,72,59,val
11558,11559,images/72/11559.png,72,59,val
11539,11540,images/72/11540.png,72,59,val
11569,11570,images/72/11570.png,72,59,val
11578,11579,images/72/11579.png,72,59,val
11734,11735,images/73/11735.png,73,60,val
11677,11678,images/73/11678.png,73,60,val
11635,11636,images/73/11636.png,73,60,val
11713,11714,images/73/11714.png,73,60,val
11739,11740,images/73/11740.png,73,60,val
11874,11875,images/74/11875.png,74,61,val
11838,11839,images/74/11839.png,74,61,val
11788,11789,images/74/11789.png,74,61,val
11829,11830,images/74/11830.png,74,61,val
11827,11828,images/74/11828.png,74,61,val
11927,11928,images/75/11928.png,75,62,val
11933,11934,images/75/11934.png,75,62,val
11901,11902,images/75/11902.png,75,62,val
11932,11933,images/75/11933.png,75,62,val
11921,11922,images/75/11922.png,75,62,val
12061,12062,images/76/12062.png,76,63,val
12188,12189,images/76/12189.png,76,63,val
12179,12180,images/76/12180.png,76,63,val
11947,11948,images/76/11948.png,76,63,val
12101,12102,images/76/12102.png,76,63,val
12225,12226,images/77/12226.png,77,64,val
12194,12195,images/77/12195.png,77,64,val
12224,12225,images/77/12225.png,77,64,val
12214,12215,images/77/12215.png,77,64,val
12221,12222,images/77/12222.png,77,64,val
12389,12390,images/79/12390.png,79,65,val
12355,12356,images/79/12356.png,79,65,val
12346,12347,images/79/12347.png,79,65,val
12290,12291,images/79/12291.png,79,65,val
12275,12276,images/79/12276.png,79,65,val
12426,12427,images/81/12427.png,81,66,val
12429,12430,images/81/12430.png,81,66,val
12484,12485,images/81/12485.png,81,66,val
12521,12522,images/81/12522.png,81,66,val
12438,12439,images/81/12439.png,81,66,val
12558,12559,images/83/12559.png,83,67,val
12561,12562,images/83/12562.png,83,67,val
12660,12661,images/83/12661.png,83,67,val
12622,12623,images/83/12623.png,83,67,val
12643,12644,images/83/12644.png,83,67,val
12793,12794,images/84/12794.png,84,68,val
12789,12790,images/84/12790.png,84,68,val
12685,12686,images/84/12686.png,84,68,val
12711,12712,images/84/12712.png,84,68,val
12741,12742,images/84/12742.png,84,68,val
13029,13030,images/85/13030.png,85,69,val
12969,12970,images/85/12970.png,85,69,val
12889,12890,images/85/12890.png,85,69,val
13130,13131,images/85/13131.png,85,69,val
13107,13108,images/85/13108.png,85,69,val
13337,13338,images/86/13338.png,86,70,val
13277,13278,images/86/13278.png,86,70,val
13197,13198,images/86/13198.png,86,70,val
13459,13460,images/86/13460.png,86,70,val
13415,13416,images/86/13416.png,86,70,val
13482,13483,images/87/13483.png,87,71,val
13531,13532,images/87/13532.png,87,71,val
13517,13518,images/87/13518.png,87,71,val
13505,13506,images/87/13506.png,87,71,val
13522,13523,images/87/13523.png,87,71,val
13666,13667,images/88/13667.png,88,72,val
13843,13844,images/88/13844.png,88,72,val
13581,13582,images/88/13582.png,88,72,val
13662,13663,images/88/13663.png,88,72,val
13730,13731,images/88/13731.png,88,72,val
13899,13900,images/89/13900.png,89,73,val
13875,13876,images/89/13876.png,89,73,val
13946,13947,images/89/13947.png,89,73,val
13877,13878,images/89/13878.png,89,73,val
13931,13932,images/89/13932.png,89,73,val
14028,14029,images/90/14029.png,90,74,val
13968,13969,images/90/13969.png,90,74,val
14002,14003,images/90/14003.png,90,74,val
13994,13995,images/90/13995.png,90,74,val
13998,13999,images/90/13999.png,90,74,val
14090,14091,images/92/14091.png,92,75,val
14076,14077,images/92/14077.png,92,75,val
14065,14066,images/92/14066.png,92,75,val
14110,14111,images/92/14111.png,92,75,val
14092,14093,images/92/14093.png,92,75,val
14149,14150,images/93/14150.png,93,76,val
14125,14126,images/93/14126.png,93,76,val
14196,14197,images/93/14197.png,93,76,val
14127,14128,images/93/14128.png,93,76,val
14181,14182,images/93/14182.png,93,76,val
14245,14246,images/94/14246.png,94,77,val
14235,14236,images/94/14236.png,94,77,val
14216,14217,images/94/14217.png,94,77,val
14246,14247,images/94/14247.png,94,77,val
14255,14256,images/94/14256.png,94,77,val
14265,14266,images/95/14266.png,95,78,val
14283,14284,images/95/14284.png,95,78,val
14282,14283,images/95/14283.png,95,78,val
14272,14273,images/95/14273.png,95,78,val
14280,14281,images/95/14281.png,95,78,val
14351,14352,images/96/14352.png,96,79,val
14340,14341,images/96/14341.png,96,79,val
14326,14327,images/96/14327.png,96,79,val
14315,14316,images/96/14316.png,96,79,val
14362,14363,images/96/14363.png,96,79,val
14539,14540,images/97/14540.png,97,80,val
14379,14380,images/97/14380.png,97,80,val
14442,14443,images/97/14443.png,97,80,val
14462,14463,images/97/14463.png,97,80,val
14523,14524,images/97/14524.png,97,80,val
14612,14613,images/98/14613.png,98,81,val
14640,14641,images/98/14641.png,98,81,val
14646,14647,images/98/14647.png,98,81,val
14613,14614,images/98/14614.png,98,81,val
14645,14646,images/98/14646.png,98,81,val
14673,14674,images/99/14674.png,99,82,val
14677,14678,images/99/14678.png,99,82,val
14660,14661,images/99/14661.png,99,82,val
14672,14673,images/99/14673.png,99,82,val
14668,14669,images/99/14669.png,99,82,val
